File,Library,Original Open Time (s),Original Save Time (s),Original Peak Memory,Shrink Time (s),Shrinked Open Time (s),Shrinked Save Time (s),Shrinked Peak Memory,Original Size (bytes),Shrinked Size (bytes)
QT_RR data_dobutamine challenge test_Hazari_Dec 2015.xlsx,Excel Shrink (single-core),,,,101.77880340001138,,,168173568,121949169,3223081
QT_RR data_dobutamine challenge test_Hazari_Dec 2015.xlsx,Excel Shrink (no-split-sheetdata),,,,46.30934730000445,,,3698380800,121949169,3223081
QT_RR data_dobutamine challenge test_Hazari_Dec 2015.xlsx,openpyxl(default),592.7958705000055,171.4389405999973,13411364864,24.40524269999878,16.605137100006687,14.6552182000014,727932928,121949169,3223081
QT_RR data_dobutamine challenge test_Hazari_Dec 2015.xlsx,pandas,546.1332991999952,23.728339500012225,707702784,24.40524269999878,9.748841199994786,27.031320900001447,708239360,121949169,3223081
QT_RR data_dobutamine challenge test_Hazari_Dec 2015.xlsx,Microsoft Excel,117.61517609999282,41.41867060000368,943431680,24.40524269999878,10.042041200009407,2.815201800010982,519753728,121949169,3223081
QT_RR data_dobutamine challenge test_Hazari_Dec 2015.xlsx,R openxlsx,102.95,151.03,2932797440,24.40524269999878,4.94,8.36,709128192,121949169,3223081
QT_RR data_dobutamine challenge test_Hazari_Dec 2015.xlsx,R readxl+writexl,26.34,3.52,2022977536,24.40524269999878,4.13,3.56,683114496,121949169,3223081
QT_RR data_dobutamine challenge test_Hazari_Dec 2015.xlsx,Excel Shrink,0,24.40524269999878,1222328320,24.40524269999878,0,5.420824699991499,343818240,3223081,3223081
statistischer-bericht-kernhaushalt-gemeinden.xlsx,Excel Shrink (single-core),,,,134.0110796000081,,,171237376,89367137,2452067
statistischer-bericht-kernhaushalt-gemeinden.xlsx,Excel Shrink (no-split-sheetdata),,,,64.83674140000949,,,2837618688,89367137,5143135
statistischer-bericht-kernhaushalt-gemeinden.xlsx,openpyxl(default),444.91264730000694,383.40073769999435,8816283648,31.26301369999419,11.511849300004542,17.295821899999282,654712832,89367137,2452074
statistischer-bericht-kernhaushalt-gemeinden.xlsx,pandas,436.5728846999991,19.902485099999467,1072943104,31.26301369999419,7.693558599989046,21.233781499991892,592728064,89367137,2452074
statistischer-bericht-kernhaushalt-gemeinden.xlsx,Microsoft Excel,81.43697599999723,34.61814150000282,842141696,31.26301369999419,10.286450700004934,3.457002900002408,510513152,89367137,2452074
statistischer-bericht-kernhaushalt-gemeinden.xlsx,R openxlsx,101.45,123.2,2670534656,31.26301369999419,20.59,26.03,760352768,89367137,2452074
statistischer-bericht-kernhaushalt-gemeinden.xlsx,R readxl+writexl,52.75,4.2,2672926720,31.26301369999419,39.89,4.03,689319936,89367137,2452074
statistischer-bericht-kernhaushalt-gemeinden.xlsx,Excel Shrink,0,31.26301369999419,959885312,31.26301369999419,0,6.811455199989723,306503680,2452074,2452042
